"commit id","commit date","commit message"
"2b3e62fc652d38f1fc687029ca8eefe5a41e022e","2015-12-17 22:20:26+08:00","improved notifications timeline
bug fixes
"
"bb33d2749ff5f0dd83953cca747c4fa6606fb249","2015-12-18 14:28:43+08:00","fixed translation
"
"61274bf2aa625f87b3546e58fe73b2a0d7d4937d","2015-12-18 20:21:20+08:00","fixed translation
"
"74cb6d7f64c21d541cceaeb8297e0649a57e08bb","2015-12-20 19:54:05+08:00","added emoji support extension
"
"6d7ffe5134255fec8398a41fea4b5a54b98fe93a","2015-12-22 14:43:55+08:00","updated code
"
"0a8603e88db41d47a8abea2cb6357049386d2d4d","2015-12-22 14:44:34+08:00","removed files
"
"aba08c77b44a0311f6ad605ce850cfa4f3b1fbac","2015-12-22 22:17:13+08:00","add emoji support
"
"1c5dfb86a9e04bf8fb5f9963151b110618434b17","2015-12-23 16:00:59+08:00","moved emoji support to other repos
"
"6f6dec7bb61dc7ff3576db4eff5be02f54a0f3d1","2015-12-25 17:54:13+08:00","fixing leaks
"
"4e6d3f7deeeb5a014c332deb5080e909b1bac3e2","2015-12-25 18:08:37+08:00","fixed ide preview mode exception
"
"400b33d4852137eb96e6f06bc3207380c32a234f","2015-12-25 22:21:33+08:00","improved status interactions
"
"d74ffe28144462538a9888808be53b62b4cf0270","2015-12-25 23:09:06+08:00","improved status interactions
fixed media viewer crash
"
"8c8bd746dc06fb51c335eac17d4891138e462143","2015-12-26 17:58:07+08:00","improved combined emoji
improved user agent
"
"ee48b63e63dbe74f0424886e24e44963b8fe0cea","2015-12-26 18:59:01+08:00","improved combined emoji
improved user agent
improved dns
"
"c7edd7f6471bef22e77bc8b3852712c03a227f5f","2015-12-27 14:18:16+08:00","added read only poll
"
"e1f1e5299b1555ad6b17bef9ab814e4ef0651776","2015-12-27 14:48:14+08:00","added poll label
"
"54a1bcdc9c78a7374aa9fc5d28be27b416f545b4","2015-12-28 12:33:46+08:00","using file provider to share files
changed all classes ended with Trojan 'cause some anti-virus apps indicates this a virus, LMFAO
"
"63946e2831011261b7c4acfa6b58fb78bdf58884","2015-12-28 16:06:57+08:00","updated versions
"
"2505b42ec2b57651b00c2bfe8cff49e66d0e888a","2015-12-28 16:44:24+08:00","fixed quote input text ime flags
"
