"commit id","commit date","commit message"
"789c88509c1eab8407d3451d55eb31f65150e54a","2011-09-23 08:48:58+03:00","Move PLATFORM_LIBS around to make sqlite3 link with libdl on some distros
"
"8b875d71d1ab928e9866914b886ff58cf8a38192","2011-09-23 18:04:48+10:00","remove content_* things from map.cpp
"
"85f119e1e6cc958a54eaf8468f2a302aa8c60dbe","2011-08-16 02:14:49-07:00","Adding (most) of the sapling functionality. It has yet to work, since MEET_OTHER was not implemented at the time of this commit. Hopefully it will work when merged with celeron's latest.
"
"f19919546de790686a5a042436ff5bc59e5aed09","2011-09-16 01:07:50-07:00","Adding sapling texture
"
"319f43e6d2d59b6062b3643b8cb26f4153cbc750","2011-09-23 07:27:57-07:00","Fixed saplings growing into trees (thanks so much, Kahrl!)
Put the random interval back to 1 in 50 chance. It's not as rare as rats, but rarer than grass.
"
"bc01ae4cbd6e9ba2bcc0b75bab8ba5d99fcc4e34","2011-09-23 18:19:47-07:00","Fixed merge issues with saplings, ready to pull now!
"
"ae561d705fc6f0d762203016c24c26a3a3a6b986","2011-09-24 02:11:43-05:00","Fixed null pointer dereference errors found by cppcheck
"
"63eca0feb2a08aa15f8be1164c4815a44246a2e6","2011-09-24 00:55:05-07:00","Merge pull request #10 from joshbeck/master

Fixed null pointer dereference errors found by cppcheck
"
"0ccc0ac927bdbfcc97c1b5c9d5dc64754946f817","2011-09-26 11:57:28+03:00","Merge remote-tracking branch 'darkrose/master'
"
"b9e680d06cf56b7c8b41a6b5626a3b94304adf42","2011-09-26 11:57:51+03:00","Server user limit configuration option
"
"d5899a53fd3c1c78b998a3384216ef719e46bf9f","2011-09-26 13:10:22+02:00","Fix processing of blocks below y=0 in sectors2sqlite.py.
"
"561bb649632c942b8c45b52558d180b83b48b681","2011-09-26 13:24:21+02:00","Support Python 2 and 3 in sectors2sqlite.py.
"
"2ecd53ce09d8f20a06b057c24924a010fa2eefde","2011-09-26 15:09:04+03:00","Fix single-frame lag in camera yaw/pitch, tune view bobbing and add wielded tool movement when walking and tweak stuff a bit
"
"061d4b420206c67fb346d75fb6bcaf4aa8147ca8","2011-09-26 15:10:02+03:00","Merge branch 'view_bobbing_and_vielded_tool'
"
"9a7471b74085973a19c192737f3dbcfe43926b52","2011-09-26 16:10:54+03:00","Rotate wielded tool the right way and modify axe graphics accordingly
"
"520b470217331787b26ca7633f9de26308b14bbc","2011-09-26 20:01:46+03:00","Merge remote-tracking branch 'kahrl/sectors2sqlite-fix'
"
"e7fcc08d2690d15982b86515a6ef883fd59cecad","2011-09-26 20:54:42+03:00","Fix minetestmapper.py
"
"3ca847b4e1427bc8b9abb2448725dfc2cb05683d","2011-09-26 20:55:00+03:00","Add apple color to minetestmapper and fix cactus color
"
